Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
1E-04,18.3334,space,18.3058,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,18.3422,20.0886,space,1,0.4307,,0,0,0,20,1,U,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,20.0902,21.7895,space,1,0.2867,,0,1,1,23,1,Y,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,21.7906,23.6866,space,1,0.2372,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,23.6875,25.4373,space,1,0.3764,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,25.4387,27.3354,space,1,0.3471,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,27.3364,29.2365,space,1,0.3151,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,29.2376,30.8849,space,1,0.3334,,0,6,6,19,1,T,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,30.8863,32.5814,space,1,0.2964,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,32.5826,34.4782,space,1,0.2969,,0,8,8,16,1,Q,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,34.4793,36.278,space,1,0.3958,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,36.2788,37.8778,space,1,0.4254,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,37.8789,39.5745,space,1,0.2792,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,39.5757,41.5743,,1,,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,41.5755,43.5239,space,1,0.2851,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,43.5247,45.3739,space,1,0.3093,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,45.3749,47.3736,,1,,,0,15,15,27,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,47.3749,49.3247,space,1,0.2559,,0,16,16,2,1,C,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,49.3256,51.0761,space,1,0.5664,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,51.077,52.9233,space,0,0.2182,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,52.9249,54.6223,space,1,0.5198,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,54.6231,56.6206,space,0,0.2911,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,56.6213,58.3665,,1,,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,58.3672,60.2636,space,1,0.4371,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,60.265,62.2622,space,1,0.3275,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,62.2631,64.2133,space,1,0.2975,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,64.2143,65.7649,space,1,0.3766,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,65.7662,67.3612,space,1,0.5212,,0,26,26,0,1,A,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,67.3621,68.9583,space,1,0.3638,,0,27,27,10,1,K,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,68.9592,70.9137,space,1,0.3762,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,70.9149,72.7637,space,1,0.2902,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,87.7698,89.368,,0,,,0,0,0,24,1,Z,space,72.7642,87.7619,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,89.369,91.3187,space,1,0.7676,,0,1,1,23,1,Y,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,91.3195,93.2699,space,0,0.4303,,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,93.2708,95.2697,space,1,0.3457,,0,3,3,3,1,D,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,95.2705,97.2738,space,1,0.4129,,0,4,4,20,1,U,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,97.2748,99.0752,space,1,0.3819,,0,5,5,13,1,N,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,99.076,100.6215,space,1,0.5095,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,100.6224,102.172,space,1,0.352,,0,7,7,12,1,M,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,102.1728,103.7715,space,1,0.3708,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,103.7722,105.4681,space,1,0.3585,,0,9,9,17,1,R,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,105.4687,107.2678,space,1,0.3943,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,107.2683,108.9652,,1,,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,108.966,110.8129,space,1,0.2914,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,110.8137,112.6129,space,1,0.3759,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,112.6137,114.2608,space,1,0.5339,,0,14,14,0,1,A,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,114.2616,115.9576,space,1,0.3839,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,115.9586,117.7575,space,1,0.327,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,117.7582,119.3086,,1,,,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,119.3092,120.9085,space,1,0.2913,,0,18,18,4,1,E,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,120.9091,122.6051,space,1,0.3273,,0,19,19,14,1,O,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,122.6056,124.3021,space,1,0.3889,,0,20,20,19,1,T,space,,,,,,,,,,
