Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.001,20.566,space,20.525,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,20.576,22.226,,0,0,0,0,10,1,K,space,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,22.227,24.024,space,1,0,1,1,24,1,Z,space,0.333,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,24.026,26.024,,1,0,2,2,26,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,26.025,27.975,space,1,0,3,3,23,1,Y,space,0.354,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,27.976,29.622,space,1,0,4,4,11,1,L,space,0.384,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,29.623,31.274,space,1,0,5,5,14,1,O,space,0.361,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,31.275,32.822,space,1,0,6,6,1,1,B,space,0.312,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,32.824,34.823,space,1,0,7,7,5,1,F,space,0.351,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,34.824,36.371,space,1,0,8,8,15,1,P,space,0.339,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,36.373,38.073,space,1,0,9,9,9,1,J,space,0.382,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,38.074,40.024,space,0,0,10,10,29,1,X,,0.278,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,40.025,42.024,space,1,0,11,11,20,1,U,space,0.444,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,42.026,43.67,space,1,0,12,12,22,1,W,space,0.447,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,43.671,45.267,space,1,0,13,13,12,1,M,space,0.369,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,45.268,46.864,space,1,0,14,14,2,1,C,space,0.451,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,46.865,48.864,space,0,0,15,15,28,1,X,,0.788,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,48.865,50.712,space,1,0,16,16,3,1,D,space,0.549,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,50.713,52.607,space,1,0,17,17,6,1,G,space,0.542,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,52.608,54.205,space,1,0,18,18,13,1,N,space,0.497,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,54.206,56.052,,1,0,19,19,27,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,56.053,57.948,space,1,0,20,20,19,1,T,space,0.313,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,57.949,59.594,space,1,0,21,21,18,1,S,space,0.375,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,59.595,61.545,space,1,0,22,22,17,1,R,space,0.404,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,61.546,63.392,space,1,0,23,23,21,1,V,space,0.383,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,63.393,65.142,space,0,0,24,24,25,1,X,,0.325,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,65.146,67.093,space,1,0,25,25,8,1,I,space,0.806,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,67.094,68.844,space,1,0,26,26,0,1,A,space,0.47,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,68.845,70.844,space,1,0,27,27,4,1,E,space,0.459,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,70.845,72.795,space,1,0,28,28,7,1,H,space,0.451,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,72.796,74.747,space,1,0,29,29,16,1,Q,space,0.453,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,79.956,81.802,space,1,0,0,0,9,1,J,space,0.437,,74.747,79.948,space,5.178,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,81.803,83.552,space,1,0,1,1,0,1,A,space,0.308,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,83.553,85.553,space,1,0,2,2,15,1,P,space,0.479,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,85.554,87.15,space,1,0,3,3,20,1,U,space,0.326,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,87.151,89.045,space,1,0,4,4,23,1,Y,space,0.393,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,89.046,90.99,space,1,0,5,5,13,1,N,space,0.598,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,90.991,92.587,,1,0,6,6,28,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,92.588,94.337,space,1,0,7,7,16,1,Q,space,0.371,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,94.338,95.935,space,1,0,8,8,3,1,D,space,0.639,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,95.935,97.483,space,0,0,9,9,25,1,X,,0.388,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,97.485,99.08,space,1,0,10,10,19,1,T,space,0.808,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,99.081,101.031,space,1,0,11,11,8,1,I,space,0.389,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,101.032,102.781,space,1,0,12,12,17,1,R,space,0.437,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,102.782,104.732,space,1,0,13,13,12,1,M,space,0.549,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,104.733,106.531,,1,0,14,14,27,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,106.532,108.129,space,1,0,15,15,21,1,V,space,0.48,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,108.13,109.976,space,0,0,16,16,29,1,X,,0.39,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,109.976,111.823,,1,0,17,17,26,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,111.824,113.768,space,1,0,18,18,22,1,W,space,0.416,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,113.769,115.768,space,1,0,19,19,14,1,O,space,0.47,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,115.769,117.365,space,1,0,20,20,6,1,G,space,0.44,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,117.366,119.114,space,1,0,21,21,4,1,E,space,0.594,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,119.115,120.962,space,1,0,22,22,2,1,C,space,0.355,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,120.962,122.858,space,1,0,23,23,24,1,Z,space,0.311,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,122.859,124.858,space,1,0,24,24,11,1,L,space,0.418,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,124.859,126.504,space,1,0,25,25,5,1,F,space,0.461,,,,,,,,,,,
