Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.000300001,9.976,space,9.938,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,,,,,,,,,,,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,10.0014,11.593,,1,0,0,0,25,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,11.5961,13.1422,space,1,0,1,1,24,1,Z,space,0.5001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,13.1439,14.9928,space,1,0,2,2,8,1,I,space,0.537700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,14.9947,16.6421,space,1,0,3,3,16,1,Q,space,0.460599998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,16.6446,18.593,space,1,0,4,4,3,1,D,space,0.3941,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,18.5951,20.2426,,1,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,20.2455,21.993,space,1,0,6,6,6,1,G,space,0.340200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,21.995,23.5426,space,1,0,7,7,12,1,M,space,0.3946,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,23.5456,25.392,space,1,0,8,8,21,1,V,space,0.7199,,,,,,,,,
