Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0002,26.0511,space,26.0296,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,26.0708,27.7157,space,1,0.6475,,0,0,0,9,1,J,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,27.7196,29.3644,space,1,0.3711,,0,1,1,20,1,U,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,29.3684,31.0131,space,1,0.5069,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,31.0173,32.9618,space,0,0.3516,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,32.9661,34.8617,space,1,0.3678,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,34.8655,36.8605,,1,,,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,36.8645,38.8595,space,1,0.4178,,0,6,6,22,1,W,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,38.8635,40.4586,space,1,0.6084,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,40.4627,42.0578,space,1,0.7003,,0,8,8,10,1,K,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,42.0615,43.6569,space,1,0.7833,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,43.6607,45.6056,space,1,0.5843,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,45.6093,47.3048,space,1,0.6836,,0,11,11,11,1,L,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,47.3086,49.0041,space,1,0.535,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,49.0078,50.5537,space,1,0.5707,,0,13,13,2,1,C,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,50.557,52.2518,space,1,0.4691,,0,14,14,1,1,B,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,52.2555,53.8516,,1,,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,53.8552,55.7006,,1,,,0,16,16,26,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,55.7044,57.3998,space,1,0.6512,,0,17,17,15,1,P,space,,,,,,,,,,
