Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0,21.954,space,21.903,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,21.98,23.83,space,1,0.532,,0,0,0,8,1,I,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,23.832,25.479,space,1,0.349,,0,1,1,12,1,M,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,25.482,27.328,space,1,0.466,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,27.331,29.328,space,1,0.467,,0,3,3,6,1,G,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,29.331,30.878,space,1,0.417,,0,4,4,19,1,T,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,30.88,32.528,space,1,0.401,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,32.53,34.227,,1,,,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,34.23,36.026,space,1,0.335,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,36.029,37.725,space,1,0.368,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,37.728,39.425,space,1,0.366,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,39.429,41.225,space,1,0.4,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,41.229,42.973,space,1,0.321,,0,11,11,20,1,U,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,42.977,44.573,space,1,0.348,,0,12,12,11,1,L,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,44.578,46.573,space,1,0.338,,0,13,13,0,1,A,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,46.575,48.322,space,1,0.516,,0,14,14,1,1,B,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,48.325,50.071,space,1,0.334,,0,15,15,10,1,K,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,50.074,52.021,,1,,,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,52.023,53.67,space,1,0.338,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,53.672,55.47,space,1,0.3,,0,18,18,3,1,D,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,55.471,57.169,,1,,,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,57.171,59.018,space,1,0.301,,0,20,20,18,1,S,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,59.02,60.868,space,1,0.3,,0,21,21,15,1,P,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,60.871,62.667,space,1,0.395,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,62.669,64.517,,1,,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,64.519,66.217,space,1,0.3,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,66.219,67.966,space,1,0.3,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,67.967,69.917,space,1,0.338,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,69.924,71.815,space,1,0.284,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,71.817,73.764,space,1,0.318,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,73.767,75.614,,1,,,0,29,29,25,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,86.259,88.06,space,1,0.42,,0,0,0,7,1,H,space,75.615,86.244,space,10.595,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,88.063,89.71,space,1,0.267,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,89.711,91.708,,1,,,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,91.711,93.259,space,1,0.383,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,93.263,94.958,space,1,0.284,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,94.959,96.557,space,1,0.304,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,96.559,98.457,space,1,0.283,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,98.459,100.356,space,1,0.404,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,100.363,102.106,space,1,0.318,,0,8,8,5,1,F,space,,,,,,,,,,
