Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0,46.874,space,46.742,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,46.885,48.588,,0,0,0,0,10,1,K,space,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,48.592,50.338,space,1,0,1,1,24,1,Z,space,0.481,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,50.34,51.987,space,1,0,2,2,1,1,B,space,0.937,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,51.989,53.538,space,0,0,3,3,27,1,X,,0.37,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,53.54,55.137,space,1,0,4,4,21,1,V,space,0.434,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,55.138,56.787,,1,0,5,5,29,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,56.788,58.587,space,1,0,6,6,7,1,H,space,0.422,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,58.588,60.187,space,1,0,7,7,9,1,J,space,0.452,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,60.188,62.036,space,1,0,8,8,5,1,F,space,0.383,,,,,,,,,,,
