Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.001,15.4519,space,15.4069,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,15.5001,17.1901,space,1,0.6772,,0,0,0,14,1,O,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,17.1985,19.1874,space,1,0.365,,0,1,1,18,1,S,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,19.193,20.9854,space,1,0.3474,,0,2,2,15,1,P,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,20.9909,22.6337,space,1,0.3483,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,22.64,24.4819,space,1,0.3334,,0,4,4,19,1,T,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,24.4884,26.2307,space,1,0.3455,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,26.2368,28.0286,space,1,0.3,,0,6,6,10,1,K,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,28.0352,29.9768,space,1,0.3125,,0,7,7,21,1,V,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,29.9832,31.9748,,1,,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,31.9804,33.6234,space,1,0.3506,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,33.6283,35.5774,,1,,,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,35.5839,37.3701,space,1,0.2808,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,37.376,38.9754,space,1,0.3669,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,38.9803,40.9165,space,1,0.3148,,0,13,13,9,1,J,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,40.9211,42.615,space,0,0.2668,,0,14,14,27,1,X,,,,,,,,,,,
