Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0002,18.4566,space,18.4185,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,18.4787,20.2212,,0,0,0,0,14,1,O,space,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,20.2227,21.9216,space,1,0,1,1,13,1,N,space,0.2753,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,21.9238,23.571,space,1,0,2,2,23,1,Y,space,0.2437,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,23.5732,25.57,space,0,0,3,3,26,1,X,,0.269,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,25.5722,27.2733,space,1,0,4,4,21,1,V,space,0.2848,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,27.277,28.9728,space,1,0,5,5,16,1,Q,space,0.3849,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,28.9758,30.5184,space,1,0,6,6,22,1,W,space,0.4036,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,30.5198,32.3175,space,1,0,7,7,18,1,S,space,0.307,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,32.3192,34.3163,space,1,0,8,8,11,1,L,space,0.4527,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,34.3179,36.1159,space,1,0,9,9,5,1,F,space,0.5011,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,36.1177,38.0655,space,1,0,10,10,8,1,I,space,0.4999,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,38.0667,39.6646,space,1,0,11,11,6,1,G,space,0.3859,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,39.6666,41.2645,space,1,0,12,12,20,1,U,space,0.3388,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,41.2655,43.0141,,1,0,13,13,29,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,43.0155,44.6636,space,1,0,14,14,15,1,P,space,0.3084,,,,,,,,,,,
