Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,14.711,space,14.6858,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,14.7345,16.3767,space,0,0.3358,,0,0,0,26,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,16.3773,18.027,space,0,0.5226,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,18.0286,19.677,space,1,0.4082,,0,2,2,23,1,Y,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,19.6785,21.377,space,1,0.3617,,0,3,3,7,1,H,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,21.3785,23.377,space,0,0.2833,,0,4,4,27,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,23.3783,25.277,space,1,0.2845,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,25.2787,26.927,space,1,0.3935,,0,6,6,19,1,T,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,26.9283,28.527,space,1,0.2873,,0,7,7,0,1,A,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,28.5285,30.0769,space,1,0.2758,,0,8,8,5,1,F,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,30.0786,31.8771,space,1,0.2618,,0,9,9,14,1,O,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,31.8784,33.8268,space,1,0.2447,,0,10,10,24,1,Z,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,33.8286,35.477,space,1,0.2575,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,35.4784,37.0268,space,1,0.2629,,0,12,12,10,1,K,space,,,,,,,,,,
