Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0006,5.4906,space,5.4668,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,5.511,7.1072,,0,0,0,0,8,1,I,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,7.108,8.8568,space,0,0,1,1,29,1,X,,0.3745,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,8.8586,10.4567,space,1,0,2,2,20,1,U,space,0.3803,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,10.4586,12.3069,space,1,0,3,3,18,1,S,space,0.3095,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,12.3085,14.207,space,0,0,4,4,25,1,X,,0.3328,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,14.2086,15.8569,space,1,0,5,5,0,1,A,space,0.2967,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,15.8587,17.607,space,0,0,6,6,27,1,X,,0.3915,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,17.6085,19.357,space,1,0,7,7,4,1,E,space,0.3774,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,19.3588,20.9071,space,1,0,8,8,21,1,V,space,0.5051,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,20.9088,22.5571,space,1,0,9,9,7,1,H,space,0.3881,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,22.5588,24.557,space,1,0,10,10,5,1,F,space,0.3801,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,24.5586,26.1072,space,1,0,11,11,9,1,J,space,0.3975,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,26.1085,27.8072,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,27.8086,29.3571,space,1,0,13,13,10,1,K,space,0.4457,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,29.3584,30.9569,space,1,0,14,14,3,1,D,space,0.3441,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,30.9581,32.5073,space,1,0,15,15,15,1,P,space,0.3456,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,32.5087,34.3562,space,1,0,16,16,16,1,Q,space,0.3317,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,34.3576,35.9565,space,1,0,17,17,13,1,N,space,0.4053,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,35.9577,37.9575,space,1,0,18,18,17,1,R,space,0.3391,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,37.9586,39.8413,space,1,0,19,19,24,1,Z,space,0.3061,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,39.8425,41.5909,space,1,0,20,20,6,1,G,space,0.4099,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,41.5923,43.5408,space,1,0,21,21,2,1,C,space,0.3219,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,43.5421,45.0909,space,1,0,22,22,19,1,T,space,0.3725,,,,,,,,,,,
