Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0002,15.6658,space,15.6428,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,15.6896,17.4305,space,1,0.3376,,0,0,0,22,1,W,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,17.4313,19.4311,space,1,0.4553,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,19.4326,21.2317,,0,,,0,2,2,16,1,Q,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,21.2331,23.1818,space,1,0.3897,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,23.1835,25.1319,,0,,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,25.1336,26.982,space,1,0.9227,,0,5,5,13,1,N,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,26.9836,28.5311,space,1,0.6833,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,28.5327,30.282,space,1,0.7954,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,30.2837,31.8314,space,0,0.3241,,0,8,8,28,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,31.8327,33.6318,space,0,0.2655,,0,9,9,29,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,33.6329,35.2315,space,0,0.9005,,0,10,10,26,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,35.2329,37.0311,space,1,0.5724,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,37.0327,38.9818,space,1,0.2754,,0,12,12,19,1,T,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,38.9832,40.8811,,0,,,0,13,13,5,1,F,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,40.8828,42.8817,space,1,0.6947,,0,14,14,24,1,Z,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,42.8831,44.4314,space,1,0.4076,,0,15,15,9,1,J,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,44.4329,46.3823,space,0,0.318,,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,46.3842,48.2324,space,1,0.288,,0,17,17,7,1,H,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,48.2342,50.0325,space,1,0.6403,,0,18,18,2,1,C,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,50.0345,51.7822,space,1,0.272,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,51.7839,53.3323,space,1,0.1264,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,53.3334,55.3324,space,0,0.7101,,0,21,21,25,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,55.3339,56.8823,space,1,0.4062,,0,22,22,20,1,U,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,56.8838,58.4815,space,1,0.2231,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,58.4833,60.2825,space,1,0.6331,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,60.2843,61.9326,space,1,0.2776,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,61.9344,63.9325,,0,,,0,26,26,11,1,L,space,,,,,,,,,,
