Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0005,26.8427,space,26.7934,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,26.8601,28.808,,0,0,0,0,15,1,P,space,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,28.8116,30.7068,space,1,0,1,1,2,1,C,space,0.6256,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,30.7078,32.657,space,1,0,2,2,22,1,W,space,0.5422,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,32.6583,34.3076,space,1,0,3,3,1,1,B,space,0.5033,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,34.3113,36.257,space,1,0,4,4,11,1,L,space,0.4985,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,36.2584,38.057,space,1,0,5,5,17,1,R,space,0.5482,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,38.0612,39.7578,space,1,0,6,6,5,1,F,space,0.4478,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,39.7622,41.3079,space,1,0,7,7,21,1,V,space,0.3491,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,41.3118,43.0077,space,1,0,8,8,24,1,Z,space,0.5757,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,43.0112,44.8073,space,1,0,9,9,3,1,D,space,0.4133,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,44.8111,46.3581,space,1,0,10,10,14,1,O,space,0.5458,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,46.3609,47.9581,,1,0,11,11,27,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,47.9617,49.7076,space,1,0,12,12,8,1,I,space,0.5356,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,49.7109,51.307,space,1,0,13,13,9,1,J,space,0.4999,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,51.3103,53.2071,space,1,0,14,14,20,1,U,space,0.3593,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,53.2107,55.1568,space,1,0,15,15,4,1,E,space,0.3844,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,55.1577,56.8569,,1,0,16,16,29,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,56.8577,58.5068,space,1,0,17,17,10,1,K,space,0.4759,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,58.5076,60.0574,space,1,0,18,18,23,1,Y,space,0.4306,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,60.0601,61.7071,space,1,0,19,19,12,1,M,space,0.4672,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,61.7082,63.5568,,1,0,20,20,28,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,63.5574,65.3571,,1,0,21,21,26,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,65.3577,66.9567,,1,0,22,22,25,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,66.9576,68.5569,space,1,0,23,23,19,1,T,space,0.5617,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,68.5585,70.1071,space,1,0,24,24,6,1,G,space,0.4925,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,70.1097,72.0571,space,1,0,25,25,16,1,Q,space,0.4223,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,72.0595,73.6573,space,1,0,26,26,0,1,A,space,0.4858,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,73.6593,75.4572,space,1,0,27,27,18,1,S,space,0.7344,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,75.4591,77.3071,space,1,0,28,28,13,1,N,space,0.8318,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,77.3094,79.1071,space,1,0,29,29,7,1,H,space,0.5016,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,84.4641,86.3072,space,1,0,0,0,4,1,E,space,0.5003,,79.1076,84.457,space,5.3312,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,86.3089,87.8569,space,1,0,1,1,16,1,Q,space,0.426,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,87.859,89.6071,space,1,0,2,2,9,1,J,space,0.4005,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,89.6083,91.6068,space,1,0,3,3,19,1,T,space,0.346,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,91.6075,93.2073,space,1,0,4,4,11,1,L,space,0.3691,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,93.2085,95.0073,space,1,0,5,5,10,1,K,space,0.5,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,95.0102,96.9569,space,1,0,6,6,15,1,P,space,0.3315,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,96.9585,98.9079,,1,0,7,7,28,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,98.91,100.4573,space,1,0,8,8,23,1,Y,space,0.5975,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,100.4601,102.0577,space,1,0,9,9,17,1,R,space,0.3556,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,102.0606,103.6076,space,1,0,10,10,5,1,F,space,0.3822,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,103.6101,105.4071,space,1,0,11,11,12,1,M,space,0.3759,,,,,,,,,,,
