Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0007,13.0902,space,13.021,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,13.1214,14.9736,space,1,0.3596,,0,0,0,7,1,H,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,14.9774,16.5727,space,1,0.2468,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,16.5757,18.4732,space,1,0.2486,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,18.4771,20.2729,space,1,0.2462,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,20.2766,22.0231,space,1,0.246,,0,4,4,10,1,K,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,22.0269,23.7229,space,1,0.2162,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,23.7265,25.2728,space,1,0.2667,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,25.2763,27.1226,space,1,0.2458,,0,7,7,24,1,Z,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,27.1268,28.923,space,1,0.2327,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,28.9261,30.6226,space,0,0.2782,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,30.6258,32.5228,space,1,0.23,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,32.5258,34.3726,space,1,0.2982,,0,11,11,9,1,J,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,34.3757,35.9228,space,1,0.3528,,0,12,12,23,1,Y,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,35.9253,37.4729,space,0,0.2318,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,37.476,39.123,space,1,0.2456,,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,39.126,40.8227,space,0,0.2796,,0,15,15,27,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,40.8263,42.5225,space,1,0.298,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,42.5255,44.2721,space,1,0.2983,,0,17,17,1,1,B,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,44.2745,45.9223,space,0,0.3466,,0,18,18,25,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,45.9251,47.7727,space,1,0.2645,,0,19,19,5,1,F,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,47.7766,49.4227,space,1,0.2466,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,49.4261,51.2722,space,0,0.2503,,0,21,21,29,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,51.2757,53.2226,space,1,0.4131,,0,22,22,4,1,E,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,53.2262,54.8223,space,1,0.5626,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,54.8256,56.7218,space,1,0.2841,,0,24,24,20,1,U,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,56.7247,58.5223,space,1,0.3484,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,58.526,60.4224,space,1,0.3298,,0,26,26,2,1,C,space,,,,,,,,,,
