Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.001,4.86,space,4.788,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,4.892,6.885,space,1,0.656,,0,0,0,14,1,O,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,6.887,8.687,space,1,0.579,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,8.688,10.285,space,1,0.476,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,10.286,12.223,,1,,,0,3,3,26,1,X,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,12.223,14.119,space,1,0.654,,0,4,4,10,1,K,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,14.12,16.009,space,1,0.645,,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,16.01,17.702,,1,,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,17.704,19.453,space,1,0.647,,0,7,7,2,1,C,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,19.454,21.302,space,1,0.487,,0,8,8,17,1,R,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,21.303,23.105,space,1,0.446,,0,9,9,8,1,I,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,23.106,24.908,space,1,0.794,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,24.909,26.901,space,1,0.547,,0,11,11,24,1,Z,space,,,,,,,,,,
