Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.007,21.9209,space,21.8691,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,21.9705,23.8675,space,1,0.5308,,0,0,0,21,1,V,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,23.8709,25.8177,space,1,0.3936,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,25.8213,27.4169,space,1,0.3415,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,27.421,29.0661,space,1,0.3251,,0,3,3,20,1,U,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,29.0692,30.667,,1,,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,30.6716,32.3172,space,1,0.2852,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,32.3206,33.9669,space,1,0.4021,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,33.9704,35.7663,space,0,0.2904,,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,35.7703,37.4168,space,1,0.2739,,0,8,8,16,1,Q,space,,,,,,,,,,
