Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0002,2.0559,space,2.0328,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,2.0681,3.6224,space,1,0.6884,,0,0,0,2,1,C,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,3.6239,5.3225,space,1,0.2691,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,5.3243,6.9714,space,1,0.3257,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,6.973,8.9226,space,1,0.3587,,0,3,3,4,1,E,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,8.925,10.4724,space,1,0.3783,,0,4,4,9,1,J,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,10.474,12.1714,space,1,0.2626,,0,5,5,11,1,L,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,12.173,13.7221,space,1,0.2771,,0,6,6,22,1,W,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,13.7231,15.7215,space,1,0.0448,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,15.7229,17.6225,space,1,0.2736,,0,8,8,1,1,B,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,17.6243,19.3224,space,1,0.2789,,0,9,9,8,1,I,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,19.3243,21.1225,space,0,0.2458,,0,10,10,28,1,X,,,,,,,,,,,
