Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0001,16.8603,space,16.8494,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,16.8816,18.587,,0,0,0,0,8,1,I,space,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,18.5908,20.2404,space,1,0,1,1,7,1,H,space,0.4063,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,20.2429,22.0359,space,0,0,2,2,29,1,X,,0.4215,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,22.0409,23.7857,space,1,0,3,3,10,1,K,space,0.4536,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,23.7903,25.7351,space,1,0,4,4,5,1,F,space,0.4674,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,25.7378,27.5898,space,1,0,5,5,9,1,J,space,0.4069,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,27.5917,29.4898,space,1,0,6,6,12,1,M,space,0.4092,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,29.4917,31.139,space,1,0,7,7,20,1,U,space,0.4249,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,31.1413,32.8392,,1,0,8,8,26,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,32.8419,34.586,space,1,0,9,9,4,1,E,space,0.3579,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,34.5894,36.5905,space,1,0,10,10,0,1,A,space,0.4001,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,36.5928,38.3862,space,1,0,11,11,22,1,W,space,0.3291,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,38.3886,40.3358,,1,0,12,12,25,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,40.34,42.2358,space,1,0,13,13,23,1,Y,space,0.4058,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,42.2392,43.9365,space,1,0,14,14,1,1,B,space,0.3562,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,43.9401,45.8861,space,1,0,15,15,3,1,D,space,0.3883,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,45.8883,47.6887,,1,0,16,16,27,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,47.6911,49.5892,space,1,0,17,17,11,1,L,space,0.376,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,49.5916,51.5853,space,1,0,18,18,14,1,O,space,0.4147,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,51.5886,53.4904,space,1,0,19,19,19,1,T,space,0.3906,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,53.4936,55.0356,space,1,0,20,20,16,1,Q,space,0.5573,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,55.0384,56.9358,space,1,0,21,21,17,1,R,space,0.4693,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,56.9388,58.589,space,1,0,22,22,18,1,S,space,0.3677,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,58.5905,60.2358,space,1,0,23,23,24,1,Z,space,0.4011,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,60.2396,62.0357,space,1,0,24,24,13,1,N,space,0.4339,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,62.0397,63.8356,space,1,0,25,25,21,1,V,space,0.3734,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,63.839,65.4856,space,1,0,26,26,15,1,P,space,0.3891,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,65.4895,67.0402,space,1,0,27,27,6,1,G,space,0.3575,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,67.0423,68.9388,space,1,0,28,28,2,1,C,space,0.3394,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,68.9407,70.8856,,1,0,29,29,28,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,75.8675,77.7689,space,1,0,0,0,3,1,D,space,0.3763,,70.8868,75.853,space,4.9357,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,77.7719,79.4687,space,1,0,1,1,15,1,P,space,0.3564,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,79.4714,81.1723,space,1,0,2,2,5,1,F,space,0.3277,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,81.1739,82.7236,space,1,0,3,3,8,1,I,space,0.3381,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,82.7257,84.4193,space,1,0,4,4,2,1,C,space,0.269,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,84.4217,86.1194,space,1,0,5,5,17,1,R,space,0.3375,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,86.1212,87.6686,space,1,0,6,6,16,1,Q,space,0.4004,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,87.6703,89.5691,space,1,0,7,7,6,1,G,space,0.3037,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,89.5725,91.3691,space,1,0,8,8,24,1,Z,space,0.3234,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,91.3719,93.1189,space,1,0,9,9,14,1,O,space,0.346,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,93.1212,95.0189,space,1,0,10,10,0,1,A,space,0.3598,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,95.0219,97.0235,space,1,0,11,11,12,1,M,space,0.316,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,97.0252,98.7234,space,1,0,12,12,9,1,J,space,0.3694,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,98.7251,100.4694,,1,0,13,13,25,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,100.4721,102.2736,space,1,0,14,14,10,1,K,space,0.366,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,102.2751,103.9236,space,0,0,15,15,29,1,X,,0.2904,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,103.9253,105.469,space,1,0,16,16,4,1,E,space,0.4276,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,105.4723,107.2188,space,1,0,17,17,11,1,L,space,0.39,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,107.2213,109.2216,space,1,0,18,18,1,1,B,space,0.3356,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,109.2231,111.119,space,1,0,19,19,7,1,H,space,0.3552,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,111.1217,112.9226,space,1,0,20,20,21,1,V,space,0.3664,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,112.9234,114.4683,,1,0,21,21,27,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,114.4714,116.1728,space,1,0,22,22,19,1,T,space,0.344,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,116.1743,117.719,,1,0,23,23,26,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,117.7216,119.368,space,1,0,24,24,20,1,U,space,0.3528,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,119.3699,121.1734,,1,0,25,25,28,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,121.1754,123.1241,space,1,0,26,26,13,1,N,space,0.4578,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,123.1266,124.7185,space,1,0,27,27,23,1,Y,space,0.3993,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,124.7206,126.6188,space,1,0,28,28,18,1,S,space,0.5575,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,126.6217,128.4232,space,1,0,29,29,22,1,W,space,0.4828,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,132.195,134.0844,space,1,0,0,0,17,1,R,space,0.4543,,128.4247,132.1861,space,3.7388,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,134.0865,135.8351,space,1,0,1,1,15,1,P,space,0.3868,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,135.8387,137.5357,space,1,0,2,2,18,1,S,space,0.3337,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,137.539,139.5347,space,0,0,3,3,29,1,X,,0.2861,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,139.5365,141.235,,1,0,4,4,25,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,141.2377,143.2358,space,1,0,5,5,0,1,A,space,0.3267,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,143.2378,145.1398,,1,0,6,6,27,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,145.1415,146.7851,space,1,0,7,7,14,1,O,space,0.3352,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,146.787,148.6399,space,1,0,8,8,6,1,G,space,0.3837,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,148.641,150.3896,space,1,0,9,9,7,1,H,space,0.3581,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,150.3913,152.1361,space,1,0,10,10,20,1,U,space,0.3734,,,,,,,,,,,
