Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0006,9.083,space,9.0501,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,9.1105,10.8994,space,0,0.5659,,0,0,0,28,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,10.9019,12.8986,space,0,0.3821,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,12.8994,14.8994,space,1,0.4663,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,14.9041,16.8993,space,1,0.5075,,0,3,3,13,1,N,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,16.9021,18.849,space,0,0.318,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,18.8506,20.7495,space,1,0.4167,,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,20.7539,22.4991,space,1,0.3542,,0,6,6,3,1,D,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,22.5028,24.2494,space,1,0.5562,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,24.2528,26.1492,space,1,0.4012,,0,8,8,9,1,J,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,26.1518,27.8994,space,1,0.379,,0,9,9,12,1,M,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,27.9024,29.4488,space,1,0.6506,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,29.4507,31.3485,space,1,0.4978,,0,11,11,0,1,A,space,,,,,,,,,,
