Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0,22.844,space,22.806,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,22.863,24.661,space,1,0.584,,0,0,0,6,1,G,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,24.663,26.36,space,1,0.35,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,26.362,28.06,space,1,0.335,,0,2,2,8,1,I,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,28.062,29.96,space,1,0.349,,0,3,3,0,1,A,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,29.961,31.66,space,1,0.332,,0,4,4,2,1,C,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,31.661,33.31,,1,,,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,33.312,35.26,space,1,0.233,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,35.261,36.91,space,1,0.346,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,36.911,38.81,space,0,0.489,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,38.812,40.61,space,1,0.396,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,40.611,42.21,space,1,0.363,,0,10,10,11,1,L,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,42.212,44.06,space,1,0.349,,0,11,11,15,1,P,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,44.061,45.96,,1,,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,45.961,47.66,space,1,0.33,,0,13,13,5,1,F,space,,,,,,,,,,
