Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,18.2921,space,18.2661,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,18.3076,20.2078,space,1,0.3926,,0,0,0,4,1,E,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,20.2095,21.9564,space,0,0.301,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,21.9581,23.9557,space,1,0.2683,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,23.9578,25.7051,space,1,0.3556,,0,3,3,10,1,K,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,25.7068,27.7043,space,1,0.348,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,27.706,29.5039,space,1,0.3595,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,29.5057,31.2534,space,1,0.3184,,0,6,6,22,1,W,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,31.2553,33.153,space,1,0.3086,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,33.1546,34.9019,space,1,0.2943,,0,8,8,0,1,A,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,34.9037,36.8512,space,1,0.354,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,36.8527,38.5508,,1,,,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,38.5525,40.3502,space,1,0.4049,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,40.3519,42.2494,space,1,0.2847,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,42.2513,44.2489,space,1,0.3242,,0,13,13,19,1,T,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,44.2505,45.8988,space,1,0.3623,,0,14,14,9,1,J,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,45.9002,47.5482,space,1,0.3504,,0,15,15,15,1,P,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,47.5493,49.2474,space,1,0.318,,0,16,16,5,1,F,space,,,,,,,,,,
