Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0,8.775,space,8.745,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,8.794,10.586,space,1,0.428,,0,0,0,12,1,M,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,10.588,12.585,space,1,0.264,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,12.588,14.285,space,1,0.335,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,14.288,15.885,space,1,0.401,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,15.887,17.835,space,1,0.298,,0,4,4,21,1,V,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,17.838,19.585,,1,,,0,5,5,27,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,19.588,21.335,space,1,0.298,,0,6,6,8,1,I,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,21.337,23.185,space,1,0.231,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,23.187,24.935,space,1,0.364,,0,8,8,16,1,Q,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,24.936,26.535,space,1,0.301,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,26.538,28.085,space,1,0.297,,0,10,10,1,1,B,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,28.087,29.885,space,0,0.299,,0,11,11,28,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,29.887,31.735,space,1,0.332,,0,12,12,10,1,K,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,31.738,33.286,space,1,0.316,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,33.289,34.885,space,1,0.33,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,34.887,36.435,,1,,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,36.437,38.335,space,1,0.347,,0,16,16,11,1,L,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,38.338,40.185,space,1,0.282,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,40.187,42.085,space,0,0.315,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,42.087,44.085,space,1,0.313,,0,19,19,20,1,U,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,44.087,46.085,space,1,0.339,,0,20,20,13,1,N,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,46.087,47.885,space,1,0.367,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,47.888,49.835,space,1,0.464,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,49.838,51.385,space,1,0.402,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,51.388,53.085,space,1,0.315,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,53.088,55.085,space,1,0.368,,0,25,25,18,1,S,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,55.087,56.685,,1,,,0,26,26,29,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,56.687,58.235,space,1,0.381,,0,27,27,24,1,Z,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,58.237,60.035,space,1,0.381,,0,28,28,0,1,A,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,60.037,61.985,space,1,0.349,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,74.333,76.035,space,1,0.337,,0,0,0,9,1,J,space,61.991,74.32,space,12.295,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,76.038,77.735,space,1,0.348,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,77.737,79.335,space,1,0.317,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,79.337,81.235,space,1,0.267,,0,3,3,6,1,G,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,81.237,83.085,space,1,0.348,,0,4,4,0,1,A,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,83.087,84.935,,1,,,0,5,5,25,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,84.936,86.935,space,1,0.239,,0,6,6,17,1,R,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,86.937,88.835,space,1,0.266,,0,7,7,4,1,E,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,88.838,90.435,space,1,0.332,,0,8,8,19,1,T,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,90.437,92.085,space,1,0.367,,0,9,9,14,1,O,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,92.087,93.885,space,1,0.299,,0,10,10,1,1,B,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,93.888,95.535,space,0,0.319,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,95.537,97.335,space,1,0.364,,0,12,12,23,1,Y,space,,,,,,,,,,
