Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0004,9.6938,space,9.6814,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,9.7161,11.5615,space,1,0.5459,,0,0,0,18,1,S,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,11.5655,13.5611,space,1,0.2532,,0,1,1,17,1,R,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,13.563,15.2606,space,0,0.3159,,0,2,2,28,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,15.2632,17.0602,space,1,0.3575,,0,3,3,6,1,G,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,17.0614,18.6111,space,1,0.385,,0,4,4,5,1,F,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,18.6129,20.56,space,1,0.4435,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,20.5614,22.356,space,1,0.3231,,0,6,6,13,1,N,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,22.3588,24.3054,space,1,0.2442,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,24.3081,26.0564,space,0,0.2948,,0,8,8,25,1,X,,,,,,,,,,,
