Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0005,17.3042,space,17.2908,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,17.3166,19.0214,space,1,0.5699,,0,0,0,20,1,U,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,19.024,20.6209,space,1,0.5247,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,20.624,22.3702,space,1,0.2625,,0,2,2,17,1,R,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,22.3715,24.2209,space,1,0.2948,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,24.2226,25.9209,space,0,0.2761,,0,4,4,27,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,25.9227,27.7202,space,1,0.3056,,0,5,5,1,1,B,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,27.7217,29.6209,space,1,0.2766,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,29.6225,31.221,space,1,0.3273,,0,7,7,12,1,M,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,31.2235,33.071,space,0,0.3012,,0,8,8,29,1,X,,,,,,,,,,,
