Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,11.4977,space,11.4723,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,11.5188,13.2147,space,1,0.4062,,0,0,0,23,1,Y,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,13.2158,15.1146,space,1,0.3103,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,15.1162,16.7142,space,1,0.3812,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,16.7158,18.5646,space,1,0.309,,0,3,3,0,1,A,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,18.5663,20.2137,space,0,0.3579,,0,4,4,27,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,20.2151,21.9663,space,1,0.2573,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,21.967,23.6147,space,1,0.2997,,0,6,6,10,1,K,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,23.6162,25.5646,space,1,0.2577,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,25.5661,27.2647,space,1,0.2497,,0,8,8,7,1,H,space,,,,,,,,,,
