Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0,11.05,space,11.02,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,11.075,12.668,space,1,0.461,,0,0,0,11,1,L,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,12.67,14.366,,1,,,0,1,1,29,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,14.369,16.266,space,1,0.298,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,16.269,18.266,space,1,0.334,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,18.269,20.216,space,1,0.298,,0,4,4,17,1,R,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,20.219,21.966,space,1,0.297,,0,5,5,1,1,B,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,21.969,23.816,space,1,0.307,,0,6,6,3,1,D,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,23.819,25.567,space,0,0.365,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,25.568,27.266,,1,,,0,8,8,28,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,27.269,28.916,space,1,0.414,,0,9,9,24,1,Z,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,28.918,30.716,space,1,0.347,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,30.719,32.516,space,0,0.354,,0,11,11,26,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,32.518,34.116,space,1,0.564,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,34.119,36.016,space,1,0.349,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,36.019,37.917,space,1,0.564,,0,14,14,5,1,F,space,,,,,,,,,,
