Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,27.6276,space,27.5989,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,27.6485,29.5938,space,1,0.7065,,0,0,0,5,1,F,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,29.5955,31.4435,space,1,0.3231,,0,1,1,2,1,C,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,31.4449,33.1435,space,1,0.3751,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,33.1449,34.8935,space,0,0.2765,,0,3,3,26,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,34.8949,36.4426,space,1,0.3233,,0,4,4,21,1,V,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,36.444,37.9935,space,1,0.3269,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,37.9951,39.6936,space,1,0.2822,,0,6,6,10,1,K,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,39.695,41.2435,space,1,0.3942,,0,7,7,12,1,M,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,41.245,42.9936,space,1,0.429,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,42.9952,44.7937,space,1,0.3768,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,44.7954,46.4427,space,1,0.3651,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,46.4439,48.2927,,1,,,0,11,11,28,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,48.2938,49.8437,,1,,,0,12,12,29,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,49.845,51.5938,space,1,0.3489,,0,13,13,15,1,P,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,51.5957,53.1438,space,1,0.3959,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,53.1451,54.9437,space,1,0.3953,,0,15,15,23,1,Y,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,54.9452,56.6439,space,1,0.2437,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,56.6456,58.5938,space,1,0.2895,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,58.5951,60.3939,space,1,0.2671,,0,18,18,4,1,E,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,60.3953,62.2933,space,1,0.2882,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,62.2947,64.0939,space,1,0.315,,0,20,20,18,1,S,space,,,,,,,,,,
