Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0,11.349,space,11.322,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,11.357,13.308,space,0,0.329,,0,0,0,26,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,13.309,15.307,,1,,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,15.308,17.058,space,1,0.335,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,17.059,18.654,space,1,0.409,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,18.655,20.404,space,1,0.33,,0,4,4,5,1,F,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,20.405,22.35,space,1,0.238,,0,5,5,10,1,K,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,22.351,23.999,space,1,0.253,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,24.001,25.802,space,1,0.199,,0,7,7,1,1,B,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,25.803,27.704,space,1,0.304,,0,8,8,16,1,Q,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,27.705,29.299,space,1,0.319,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,29.3,30.995,space,1,0.241,,0,10,10,21,1,V,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,30.996,32.647,space,1,0.263,,0,11,11,22,1,W,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,32.648,34.348,space,0,0.273,,0,12,12,27,1,X,,,,,,,,,,,
