Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0005,19.1332,space,19.0696,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,19.1741,21.078,space,1,0.4033,,0,0,0,11,1,L,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,21.0861,22.623,space,1,0.2087,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,22.6286,24.4737,space,1,0.2459,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,24.4781,26.0229,space,1,0.2662,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,26.0277,27.8233,space,1,0.241,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,27.8275,29.3721,space,1,0.2896,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,29.3752,30.9745,space,1,0.2459,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,30.9803,32.5216,space,1,0.3597,,0,7,7,10,1,K,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,32.5259,34.3717,space,1,0.234,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,34.3754,36.071,space,1,0.2452,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,36.0743,37.7212,space,1,0.2663,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,37.7258,39.2709,,1,,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,39.2763,41.0206,space,1,0.2454,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,41.0244,42.7703,,1,,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,42.7741,44.6208,space,1,0.2845,,0,14,14,15,1,P,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,44.6263,46.5707,space,1,0.3363,,0,15,15,7,1,H,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,46.576,48.5197,space,1,0.2815,,0,16,16,20,1,U,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,48.5236,50.0696,space,1,0.3491,,0,17,17,17,1,R,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,50.0742,51.7193,,1,,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,51.7235,53.6692,space,1,0.2624,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,53.6734,55.3688,space,1,0.3787,,0,20,20,8,1,I,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,55.3734,57.1184,space,1,0.2805,,0,21,21,9,1,J,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,57.1203,58.8205,space,1,0.4133,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,58.8252,60.5681,,1,,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_7J8K08GR5P7O9BA,001,2025-08-17_21h07.04.168,continuous_performance_test,2024.2.4,Linux x86_64,59.52380952,60.5715,62.1694,space,1,0.2834,,0,24,24,21,1,V,space,,,,,,,,,,
