Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0004,26.345,space,26.3279,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,26.3827,28.375,,0,0,0,0,18,1,S,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,28.3837,30.1746,,0,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,30.1849,32.1238,,0,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,32.132,34.1262,,0,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,34.1316,36.1235,,0,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,36.1305,37.6734,,0,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,37.6814,39.6233,,0,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,39.6311,41.3733,,1,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,41.3804,43.1733,,0,0,8,8,17,1,R,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,43.1803,44.7232,,0,0,9,9,24,1,Z,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,44.7312,46.423,,0,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,46.4305,48.3233,,0,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,48.3294,50.2729,,0,0,12,12,4,1,E,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,50.2794,51.8237,,0,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,51.831,53.3728,,0,0,14,14,15,1,P,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,53.3789,55.1229,,0,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,55.1293,57.0228,,0,0,16,16,6,1,G,space,,,,,,,,,,
