Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,23.4221,space,23.4075,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,23.4328,25.0321,,0,0,0,0,8,1,I,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,25.0344,27.0314,,0,0,1,1,19,1,T,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,27.0324,28.6314,,0,0,2,2,11,1,L,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,28.633,30.3815,,0,0,3,3,3,1,D,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,30.3837,32.1815,,0,0,4,4,13,1,N,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,32.1826,34.0316,space,0,0,5,5,26,1,X,,0.835,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,34.0329,35.9318,,0,0,6,6,23,1,Y,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,35.934,37.7317,space,0,0,7,7,28,1,X,,0.5342,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,37.7348,39.6816,,0,0,8,8,4,1,E,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,39.6834,41.5316,,0,0,9,9,5,1,F,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,41.5336,43.0815,,0,0,10,10,20,1,U,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,43.083,44.7813,,0,0,11,11,6,1,G,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,44.7826,46.332,,0,0,12,12,18,1,S,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,46.3339,48.2316,space,0,0,13,13,29,1,X,,0.4327,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,48.2334,49.8812,,0,0,14,14,15,1,P,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,49.8823,51.5813,,0,0,15,15,2,1,C,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,51.5824,53.1813,,0,0,16,16,9,1,J,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,53.1822,55.0813,,0,0,17,17,1,1,B,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,55.0819,57.032,,0,0,18,18,12,1,M,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,57.0343,58.8817,space,0,0,19,19,25,1,X,,0.5163,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,58.8842,60.7317,,0,0,20,20,16,1,Q,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,60.7336,62.4315,,0,0,21,21,10,1,K,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,62.4331,64.0814,space,0,0,22,22,27,1,X,,0.6,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,64.0823,65.9812,,0,0,23,23,24,1,Z,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,65.9822,67.6315,,0,0,24,24,21,1,V,space,,,,,,,,,,,,
