Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.001,6.324,space,6.246,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,6.366,7.958,space,1,0.544,,0,0,0,12,1,M,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,7.96,9.756,space,1,0.469,,0,1,1,2,1,C,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,9.758,11.506,space,1,0.536,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,11.507,13.312,space,1,0.57,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,13.314,14.907,space,1,0.467,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,14.908,16.592,space,1,0.544,,0,5,5,23,1,Y,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,16.593,18.591,space,1,0.419,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,18.592,20.59,space,1,0.314,,0,7,7,21,1,V,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,20.59,22.289,space,1,0.365,,0,8,8,3,1,D,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,22.29,24.14,space,1,0.4,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,24.141,25.84,space,1,0.347,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,25.841,27.739,space,1,0.452,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,27.74,29.511,,1,,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,29.512,31.456,space,1,0.352,,0,13,13,24,1,Z,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,31.457,33.308,space,1,0.477,,0,14,14,11,1,L,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,33.309,34.906,space,1,0.387,,0,15,15,9,1,J,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,34.907,36.856,space,1,0.404,,0,16,16,20,1,U,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,36.857,38.656,,1,,,0,17,17,28,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,38.657,40.607,space,1,0.414,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,40.608,42.407,space,1,0.466,,0,19,19,22,1,W,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,42.408,44.306,space,1,0.42,,0,20,20,14,1,O,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,44.307,46.206,,1,,,0,21,21,27,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,46.207,47.806,space,1,0.434,,0,22,22,18,1,S,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,47.807,49.608,space,1,0.354,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,49.609,51.456,space,1,0.377,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,51.457,53.157,space,1,0.447,,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,53.157,54.906,space,1,0.385,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,54.908,56.807,,1,,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,56.808,58.357,space,1,0.402,,0,28,28,1,1,B,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,58.358,60.256,space,0,0.35,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,63.314,65.206,space,1,0.477,,0,0,0,7,1,H,space,60.259,63.298,space,2.997,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,65.207,67.206,space,1,0.4,,0,1,1,2,1,C,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,67.207,69.206,,1,,,0,2,2,27,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,69.206,71.208,space,1,0.464,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,71.209,72.806,,1,,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,72.807,74.756,space,1,0.548,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,74.756,76.557,space,1,0.449,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,76.558,78.207,space,1,0.476,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,78.208,80.156,,1,,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,80.158,81.929,space,1,0.445,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,81.931,83.573,space,1,0.432,,0,10,10,5,1,F,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,83.574,85.123,space,1,0.391,,0,11,11,24,1,Z,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,85.123,86.723,space,1,0.495,,0,12,12,10,1,K,space,,,,,,,,,,
