Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,29.4774,space,29.4593,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,29.4938,31.1944,space,1,0.6869,,0,0,0,13,1,N,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,31.1969,33.044,space,1,0.3502,,0,1,1,24,1,Z,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,33.0461,34.9941,space,1,0.3282,,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,34.9961,36.7438,,1,,,0,3,3,29,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,36.7455,38.5438,space,1,0.3766,,0,4,4,3,1,D,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,38.5453,40.0939,space,1,0.3432,,0,5,5,0,1,A,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,40.0954,41.7439,space,1,0.3734,,0,6,6,7,1,H,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,41.7454,43.6939,space,1,0.3101,,0,7,7,15,1,P,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,43.6956,45.643,space,0,0.3294,,0,8,8,27,1,X,,,,,,,,,,,
