Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0005,39.2489,space,39.1969,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,39.2831,41.083,,1,0,0,0,25,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,41.0867,42.6228,,0,0,1,1,7,1,H,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,42.6242,44.1684,space,1,0,2,2,0,1,A,space,0.451,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,44.1714,45.7197,space,1,0,3,3,8,1,I,space,0.2735,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,45.7227,47.2711,space,1,0,4,4,12,1,M,space,0.3013,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,47.2743,48.8226,space,1,0,5,5,5,1,F,space,0.3015,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,48.8258,50.7245,space,1,0,6,6,17,1,R,space,0.3854,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,50.7285,52.4755,space,1,0,7,7,22,1,W,space,0.2507,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,52.4788,54.1269,space,1,0,8,8,9,1,J,space,0.2389,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,54.1299,55.9789,space,1,0,9,9,3,1,D,space,0.3176,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,55.9815,57.7299,space,1,0,10,10,11,1,L,space,0.3335,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,57.7328,59.4812,space,1,0,11,11,1,1,B,space,0.3018,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,59.4838,61.0825,space,1,0,12,12,20,1,U,space,0.3173,,,,,,,,,,,
