Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0,24.435,space,24.363,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,24.498,26.044,,0,0,0,0,11,1,L,space,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,26.051,27.643,space,1,0,1,1,15,1,P,space,0.464,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,27.65,29.344,space,1,0,2,2,9,1,J,space,0.362,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,29.358,31.047,space,1,0,3,3,20,1,U,space,0.315,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,31.056,32.743,space,0,0,4,4,29,1,X,,0.299,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,32.749,34.293,space,1,0,5,5,3,1,D,space,0.362,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,34.301,35.943,space,1,0,6,6,10,1,K,space,0.439,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,35.95,37.543,space,1,0,7,7,21,1,V,space,0.396,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,37.549,39.343,space,1,0,8,8,18,1,S,space,0.544,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,39.35,40.943,space,1,0,9,9,14,1,O,space,0.422,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,40.952,42.843,space,1,0,10,10,6,1,G,space,0.345,,,,,,,,,,,
