Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,17.093,space,17.0699,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,17.1222,19.1264,space,1,0.3951,,0,0,0,11,1,L,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,19.1291,20.7257,space,1,0.295,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,20.7265,22.3763,space,0,0.3352,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,22.3784,23.9253,space,1,0.3684,,0,3,3,13,1,N,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,23.9275,25.5254,space,1,0.281,,0,4,4,0,1,A,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,25.5271,27.1261,space,1,0.2717,,0,5,5,2,1,C,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,27.1283,28.6765,space,1,0.3499,,0,6,6,6,1,G,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,28.6786,30.3267,space,1,0.3063,,0,7,7,7,1,H,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,30.329,32.2768,space,1,0.3534,,0,8,8,1,1,B,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,32.2786,34.0268,space,1,0.3363,,0,9,9,8,1,I,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,34.0289,35.777,space,1,0.2701,,0,10,10,21,1,V,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,35.7784,37.3269,space,1,0.3372,,0,11,11,9,1,J,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,37.3285,38.8773,space,0,0.32,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,38.879,40.8773,,0,,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,40.8793,42.8775,space,0,0.2663,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,42.8796,44.4771,space,1,0.5312,,0,15,15,23,1,Y,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,44.4791,46.3277,space,1,0.2651,,0,16,16,22,1,W,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,46.3296,48.3279,space,1,0.2403,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,48.3299,50.028,space,1,0.2723,,0,18,18,17,1,R,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,50.03,51.8282,space,1,0.2363,,0,19,19,12,1,M,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,51.8298,53.6276,space,0,0.2503,,0,20,20,29,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,53.6289,55.4773,,1,,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,55.4793,57.0784,space,1,0.2949,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,57.0801,58.928,space,1,0.3176,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,58.9298,60.5774,space,1,0.454,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,60.579,62.3285,space,1,0.2986,,0,25,25,18,1,S,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,62.3296,63.9326,space,1,0.2706,,0,26,26,5,1,F,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,63.934,65.8787,space,1,0.2685,,0,27,27,24,1,Z,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,65.8797,67.5783,space,1,0.2733,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,67.5799,69.5284,space,1,0.2469,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,81.3711,83.213,space,1,0.3394,,0,0,0,2,1,C,space,69.5288,81.3628,space,11.815,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,83.2147,85.2129,space,1,0.3205,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,85.2141,86.9128,space,1,0.2852,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,86.9145,88.8637,space,1,0.2366,,0,3,3,14,1,O,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,88.8647,90.4639,space,1,0.2909,,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,90.4654,92.114,space,1,0.3062,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,92.1157,94.0139,,1,,,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,94.015,95.5634,space,0,0.2438,,0,7,7,25,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,95.5647,97.3639,space,1,0.2522,,0,8,8,23,1,Y,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,97.3658,98.9638,space,1,0.334,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,98.9649,100.5136,space,1,0.2873,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,100.5146,102.0639,space,0,0.2351,,0,11,11,26,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,102.0655,103.8144,space,1,0.2208,,0,12,12,13,1,N,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,103.8168,105.6141,space,1,0.2303,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,105.6164,107.2651,space,1,0.3014,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,107.2665,109.2154,space,1,0.9157,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,109.2168,110.8155,space,1,0.3889,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,110.817,112.8155,space,1,0.3156,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,112.8168,114.5157,space,1,0.3304,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,114.5174,116.2656,space,0,0.2973,,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,116.2668,117.8148,space,1,0.3822,,0,20,20,10,1,K,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,117.8159,119.5161,space,1,0.249,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,119.5172,121.2661,space,1,0.3244,,0,22,22,5,1,F,space,,,,,,,,,,
