Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,23.7032,space,23.6801,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,23.7254,25.4725,space,1,0.3973,,0,0,0,22,1,W,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,25.4743,27.4717,space,1,0.2581,,0,1,1,3,1,D,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,27.4737,29.3673,space,1,0.2931,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,29.3698,31.3669,space,1,0.2642,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,31.3696,33.214,space,1,0.3347,,0,4,4,11,1,L,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,33.2161,35.0122,space,0,0.2791,,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,35.0145,36.7622,space,1,0.4322,,0,6,6,12,1,M,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,36.7651,38.7619,space,1,0.3207,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,38.7641,40.463,,1,,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,40.4656,42.3099,space,1,0.3418,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,42.312,44.2613,space,1,0.2799,,0,10,10,4,1,E,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,44.2638,46.108,space,1,0.4116,,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,46.1101,47.7052,space,1,0.3533,,0,12,12,19,1,T,space,,,,,,,,,,
