Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0002,23.4968,space,23.4691,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,23.5211,25.4139,space,1,0.5727,,0,0,0,17,1,R,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,25.4147,27.0632,space,0,0.4301,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,27.064,29.0638,space,1,0.3307,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,29.0646,31.0637,space,1,0.329,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,31.0645,32.6129,space,1,0.4565,,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,32.6137,34.3631,space,1,0.3455,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,34.3638,35.9135,space,1,0.3663,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,35.9142,37.7128,,1,,,0,7,7,29,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,37.7134,39.613,,1,,,0,8,8,28,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,39.6139,41.1641,space,1,0.3969,,0,9,9,10,1,K,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,41.1648,43.064,space,1,0.3458,,0,10,10,0,1,A,space,,,,,,,,,,
