Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.001,14.635,space,14.551,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,14.674,16.374,space,1,0.378,,0,0,0,0,1,A,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,16.376,18.118,space,1,0.247,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,18.12,19.715,space,1,0.249,,0,2,2,8,1,I,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,19.717,21.46,space,1,0.351,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,21.462,23.206,space,1,0.285,,0,4,4,1,1,B,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,23.208,24.752,space,1,0.282,,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,24.754,26.348,space,1,0.332,,0,6,6,3,1,D,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,26.349,28.193,space,1,0.3,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,28.195,29.895,space,1,0.345,,0,8,8,10,1,K,space,,,,,,,,,,
