Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0002,17.2442,space,17.2246,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,17.2768,18.9759,space,1,0.4532,,0,0,0,9,1,J,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,18.9798,20.7246,space,1,0.374,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,20.7281,22.2729,space,1,0.358,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,22.2762,23.9204,space,1,0.2654,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,23.9229,25.7195,space,1,0.2332,,0,4,4,17,1,R,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,25.722,27.2678,,1,,,0,5,5,26,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,27.2707,29.1162,space,1,0.3622,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,29.1178,30.7658,space,0,0.2427,,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,30.7689,32.4143,space,1,0.3013,,0,8,8,24,1,Z,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,32.4178,34.3627,space,1,0.2694,,0,9,9,4,1,E,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,34.3656,36.1624,space,1,0.2939,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,36.1655,38.1094,,1,,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,38.1132,39.7582,space,1,0.3009,,0,12,12,1,1,B,space,,,,,,,,,,
