Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0004,31.2359,space,31.1781,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,31.2723,32.8188,,1,0,0,0,26,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,32.8228,34.6687,,0,0,1,1,23,1,Y,space,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,34.6721,36.2179,,0,0,2,2,20,1,U,space,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,36.2204,37.9185,space,1,0,3,3,19,1,T,space,0.9467,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,37.9224,39.9241,space,1,0,4,4,4,1,E,space,0.6999,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,39.9272,41.4685,space,1,0,5,5,7,1,H,space,0.4655,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,41.4716,43.0687,space,1,0,6,6,9,1,J,space,0.4358,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,43.0736,44.9684,space,1,0,7,7,13,1,N,space,0.4013,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,44.973,46.6183,space,1,0,8,8,14,1,O,space,0.2891,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,46.6213,48.5183,space,1,0,9,9,3,1,D,space,0.3022,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,48.5218,50.1684,space,1,0,10,10,21,1,V,space,0.3343,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,50.1721,51.7686,space,1,0,11,11,0,1,A,space,0.3706,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,51.7715,53.6683,space,0,0,12,12,29,1,X,,0.3508,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,53.6721,55.5182,,0,0,13,13,6,1,G,space,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,55.5211,57.4184,space,0,0,14,14,28,1,X,,0.2373,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,57.4223,59.3684,space,1,0,15,15,16,1,Q,space,0.4808,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,59.3733,61.018,,0,0,16,16,18,1,S,space,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,61.0219,63.0182,space,1,0,17,17,8,1,I,space,0.3013,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,63.0216,64.8178,space,1,0,18,18,12,1,M,space,0.439,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,64.8211,66.7181,space,1,0,19,19,11,1,L,space,0.2194,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,66.722,68.6683,space,1,0,20,20,22,1,W,space,0.2881,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,68.6721,70.668,space,1,0,21,21,15,1,P,space,0.2851,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,70.6715,72.4183,space,1,0,22,22,2,1,C,space,0.2847,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,72.4224,74.1182,space,1,0,23,23,1,1,B,space,0.3011,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,74.122,75.768,space,1,0,24,24,5,1,F,space,0.2675,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,75.772,77.5181,space,1,0,25,25,24,1,Z,space,0.2737,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,77.5222,79.5182,space,1,0,26,26,10,1,K,space,0.3203,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,79.5212,81.1682,space,0,0,27,27,25,1,X,,0.2514,,,,,,,,,,,
