Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0002,103.7569,space,103.7363,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,103.7653,105.5074,,0,0,0,0,9,1,J,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,105.5092,107.4071,space,1,0,1,1,15,1,P,space,0.3444,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,107.4086,109.4071,space,0,0,2,2,26,1,X,,0.3385,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,109.4087,111.3072,space,1,0,3,3,4,1,E,space,0.3325,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,111.3087,113.0571,space,1,0,4,4,21,1,V,space,0.4474,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,113.0589,114.707,space,1,0,5,5,6,1,G,space,0.3195,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,114.7088,116.507,space,1,0,6,6,11,1,L,space,0.3779,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,116.5085,118.1572,space,1,0,7,7,16,1,Q,space,0.3652,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,118.1588,119.9571,space,0,0,8,8,27,1,X,,0.3477,,,,,,,,,,,
