Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,17.7627,space,17.7348,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,17.7768,19.6279,,0,0,0,0,2,1,C,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,19.6294,21.3301,space,0,0,1,1,25,1,X,,0.3079,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,21.3317,23.3268,space,1,0,2,2,17,1,R,space,0.3672,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,23.3287,24.8765,space,1,0,3,3,7,1,H,space,0.362,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,24.8785,26.8757,space,1,0,4,4,9,1,J,space,0.3336,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,26.8772,28.7249,space,1,0,5,5,18,1,S,space,0.285,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,28.7266,30.4242,space,1,0,6,6,0,1,A,space,0.3277,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,30.4261,32.1242,space,1,0,7,7,12,1,M,space,0.368,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,32.1254,33.6731,space,1,0,8,8,11,1,L,space,0.319,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,33.6747,35.3721,space,1,0,9,9,3,1,D,space,0.3191,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,35.3739,37.0221,space,1,0,10,10,15,1,P,space,0.2856,,,,,,,,,,,
