Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0045,32.546,space,32.4651,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,32.562,34.0672,space,1,0.5531,,0,0,0,4,1,E,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,34.0687,35.766,space,1,0.4071,,0,1,1,0,1,A,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,35.7673,37.6681,space,0,0.3237,,0,2,2,29,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,37.6693,39.336,space,1,0.447,,0,3,3,11,1,L,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,39.3371,41.1019,space,0,0.4109,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,41.1032,42.6961,space,1,0.4654,,0,5,5,10,1,K,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,42.6974,44.449,space,1,0.4704,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,44.4503,46.0583,space,1,0.4989,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,46.0594,47.592,space,1,0.4092,,0,8,8,12,1,M,space,,,,,,,,,,
