Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0002,8.8133,space,8.7888,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,8.8277,10.63,space,1,0.4441,,0,0,0,21,1,V,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,10.6316,12.2299,space,1,0.4547,,0,1,1,23,1,Y,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,12.2309,13.8798,,1,,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,13.8809,15.88,space,1,0.401,,0,3,3,13,1,N,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,15.8816,17.8298,space,1,0.3822,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,17.8309,19.58,space,1,0.5421,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,19.5812,21.2302,space,1,0.3647,,0,6,6,17,1,R,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,21.2316,23.0801,,1,,,0,7,7,29,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,23.0817,25.0302,space,1,0.3839,,0,8,8,8,1,I,space,,,,,,,,,,
