Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,8.2082,space,8.2032,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,8.2188,10.2191,space,1,0.8732,,0,0,0,16,1,Q,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,10.2197,11.9124,space,1,0.3752,,0,1,1,18,1,S,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,11.9131,13.7124,space,1,0.3403,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,13.713,15.6638,space,1,0.3641,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,15.6645,17.6533,space,0,0.3283,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,17.6539,19.2573,space,1,0.3373,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,19.2579,21.2525,space,1,0.3683,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,21.2532,23.2528,space,1,0.3519,,0,7,7,7,1,H,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,23.2533,25.149,space,1,0.3724,,0,8,8,6,1,G,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,25.1496,26.989,space,1,0.3592,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,26.9896,28.9857,space,1,0.3348,,0,10,10,20,1,U,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,28.9863,30.8331,space,1,0.3737,,0,11,11,3,1,D,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,30.8337,32.4856,space,1,0.3409,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,32.4861,34.0321,space,1,0.372,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,34.0326,35.5787,space,0,0.3678,,0,14,14,28,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,35.5792,37.4313,space,1,0.3409,,0,15,15,0,1,A,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,37.432,39.1731,space,1,0.3513,,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,39.1735,40.7658,space,1,0.3372,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,40.7664,42.5076,space,1,0.3011,,0,18,18,5,1,F,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,42.508,44.1956,space,0,0.2681,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,44.1961,45.7914,space,1,0.3652,,0,20,20,8,1,I,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,45.7918,47.6849,space,1,0.4032,,0,21,21,9,1,J,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,47.6854,49.6789,,1,,,0,22,22,27,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,49.6796,51.5289,space,1,0.6136,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,51.5297,53.5289,space,1,0.3971,,0,24,24,10,1,K,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,53.5295,55.0789,space,1,0.5811,,0,25,25,1,1,B,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,55.0797,56.9789,space,1,0.3976,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,56.9797,58.8288,space,1,0.3303,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,58.8294,60.379,,1,,,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,60.3798,62.028,space,1,0.3971,,0,29,29,13,1,N,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,64.5165,66.2622,space,1,0.3983,,0,0,0,1,1,B,space,62.0285,64.5125,space,2.4806,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,66.263,67.8617,space,1,0.3305,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,67.8626,69.5623,space,1,0.3959,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,69.563,71.1122,space,1,0.4133,,0,3,3,0,1,A,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,71.1128,73.1117,space,1,0.3805,,0,4,4,2,1,C,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,73.1122,74.8613,space,1,0.3808,,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,74.8624,76.8621,space,1,0.3641,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,76.8629,78.5621,space,1,0.3643,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,78.5627,80.4621,space,1,0.597,,0,8,8,24,1,Z,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,80.4628,82.1621,space,1,0.3653,,0,9,9,4,1,E,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,82.1627,83.8122,space,1,0.379,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,83.8126,85.8121,space,0,0.3128,,0,11,11,28,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,85.8126,87.6617,space,1,0.2961,,0,12,12,7,1,H,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,87.6623,89.2121,space,1,0.4142,,0,13,13,15,1,P,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,89.2126,91.162,space,1,0.381,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,91.1628,92.9121,space,1,0.2969,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,92.9127,94.7621,space,1,0.3304,,0,16,16,19,1,T,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,94.7628,96.4621,space,1,0.3804,,0,17,17,3,1,D,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,96.4626,98.4121,,1,,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,98.4128,99.9621,space,1,0.4148,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,99.9629,101.5121,space,1,0.3802,,0,20,20,8,1,I,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,101.5128,103.4621,space,1,0.3466,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,103.4627,105.4621,,1,,,0,22,22,26,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,105.4628,107.062,space,1,0.3469,,0,23,23,10,1,K,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,107.0626,108.6618,space,1,0.4967,,0,24,24,12,1,M,space,,,,,,,,,,
