Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0004,13.4211,space,13.3967,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,13.4328,14.9733,,0,0,0,0,14,1,O,space,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,14.9743,16.8707,space,1,0,1,1,11,1,L,space,0.5575,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,16.8715,18.7207,space,0,0,2,2,25,1,X,,0.4115,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,18.7214,20.6707,,1,0,3,3,29,1,X,,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,20.6718,22.6207,space,1,0,4,4,21,1,V,space,0.3997,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,22.6218,24.5707,space,1,0,5,5,0,1,A,space,0.3858,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,24.5717,26.5707,space,1,0,6,6,22,1,W,space,0.4338,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,26.5715,28.5706,space,1,0,7,7,8,1,I,space,0.4418,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,28.5714,30.4206,,1,0,8,8,28,1,X,,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,30.4214,32.1206,space,1,0,9,9,1,1,B,space,0.4277,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,32.1212,33.9706,space,0,0,10,10,27,1,X,,0.3699,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,33.9714,35.5206,space,1,0,11,11,23,1,Y,space,0.6598,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,35.5214,37.1205,space,1,0,12,12,18,1,S,space,0.4837,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,37.1213,38.8205,space,1,0,13,13,2,1,C,space,0.4716,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,38.8213,40.6204,space,1,0,14,14,17,1,R,space,0.3916,,,,,,,,,,,
