Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0001,12.0528,space,12.0435,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,12.0696,13.8178,,0,0,0,0,5,1,F,space,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,13.819,15.6183,space,1,0,1,1,24,1,Z,space,0.2844,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,15.6198,17.3182,space,1,0,2,2,1,1,B,space,0.3017,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,17.3195,19.3184,space,1,0,3,3,9,1,J,space,0.2618,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,19.3195,21.0682,space,1,0,4,4,20,1,U,space,0.2787,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,21.0696,22.9184,space,1,0,5,5,15,1,P,space,0.2383,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,22.9195,24.6174,space,1,0,6,6,10,1,K,space,0.2428,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,24.6184,26.5682,space,0,0,7,7,28,1,X,,0.2549,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,26.5695,28.4181,space,1,0,8,8,14,1,O,space,0.2511,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,28.4195,30.0182,space,1,0,9,9,17,1,R,space,0.3715,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,30.0192,31.9174,space,1,0,10,10,22,1,W,space,0.2449,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,31.9183,33.5679,space,0,0,11,11,25,1,X,,0.2642,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,33.5689,35.1682,space,1,0,12,12,21,1,V,space,0.2487,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,35.1693,36.8181,space,1,0,13,13,16,1,Q,space,0.3199,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,36.8194,38.618,space,1,0,14,14,8,1,I,space,0.3617,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,38.6191,40.318,space,1,0,15,15,0,1,A,space,0.3044,,,,,,,,,,,
