Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,fbclid,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0,6.475,space,6.431,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,6.492,8.508,,0,0,0,0,4,1,E,space,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,8.511,10.361,space,1,0,1,1,14,1,O,space,0.618,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,10.364,11.962,space,1,0,2,2,6,1,G,space,0.255,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,11.965,13.563,space,1,0,3,3,19,1,T,space,0.27,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,13.566,15.464,space,1,0,4,4,0,1,A,space,0.317,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,15.466,17.315,space,1,0,5,5,5,1,F,space,0.284,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,17.318,19.066,space,1,0,6,6,17,1,R,space,0.333,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,19.069,20.917,space,0,0,7,7,26,1,X,,0.288,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,20.919,22.718,space,1,0,8,8,2,1,C,space,0.297,,,,,,,,,,,
