Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0006,37.7103,space,37.6847,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,37.7258,39.4268,space,1,0.868,,0,0,0,22,1,W,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,39.4279,41.0772,space,1,0.4041,,0,1,1,11,1,L,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,41.0806,43.0771,space,0,0.291,,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,43.0813,44.8768,space,1,0.5504,,0,3,3,1,1,B,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,44.8779,46.4268,,1,,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,46.4278,48.2768,space,1,0.3678,,0,5,5,19,1,T,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,48.2779,50.1768,space,1,0.638,,0,6,6,9,1,J,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,50.178,52.1266,space,1,0.6643,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,52.1277,53.9775,space,1,0.5355,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,53.9809,55.727,space,1,0.4275,,0,9,9,21,1,V,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,55.7288,57.5268,space,1,0.4844,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,57.5275,59.3769,,1,,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,59.3775,61.1773,,1,,,0,12,12,29,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,61.1795,62.8269,space,1,0.4141,,0,13,13,5,1,F,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,62.828,64.727,space,1,0.626,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,64.7279,66.3774,space,1,0.5176,,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,66.3809,68.2774,space,1,0.6508,,0,16,16,18,1,S,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,68.2806,69.877,space,1,0.4474,,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,69.878,71.4271,space,1,0.5358,,0,18,18,14,1,O,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,71.428,73.3772,space,1,0.5133,,0,19,19,24,1,Z,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,73.3782,75.3276,space,1,0.5273,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,75.3309,77.2776,space,1,0.7461,,0,21,21,0,1,A,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,77.281,78.8276,space,1,0.5798,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,78.8303,80.7776,space,1,0.4808,,0,23,23,8,1,I,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,80.7801,82.3272,,1,,,0,24,24,25,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,82.328,84.3277,space,1,0.536,,0,25,25,12,1,M,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,84.3312,86.1781,space,1,0.6218,,0,26,26,2,1,C,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,86.1811,87.8777,space,1,0.5484,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,87.8811,89.7778,space,1,0.5207,,0,28,28,10,1,K,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,89.7807,91.5277,,0,,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,106.5479,108.3447,,0,,,0,0,0,2,1,C,space,91.5288,106.5287,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,108.347,110.3446,space,1,0.6539,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,110.3469,112.2447,space,1,0.4049,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,112.2469,113.7943,space,1,0.4819,,0,3,3,11,1,L,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,113.795,115.3449,space,1,0.3864,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,115.3475,117.0442,space,1,0.3408,,0,5,5,17,1,R,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,117.045,119.0443,space,1,0.4026,,0,6,6,13,1,N,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,119.0451,120.7943,space,1,0.471,,0,7,7,12,1,M,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,120.795,122.7444,space,1,0.3523,,0,8,8,16,1,Q,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,122.7451,124.4446,space,1,0.3816,,0,9,9,10,1,K,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,124.4466,126.2949,space,1,0.3655,,0,10,10,18,1,S,space,,,,,,,,,,
