Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0005,32.1416,space,32.1144,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,32.1645,34.1057,space,1,0.2752,,0,0,0,10,1,K,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,34.1116,35.8552,space,1,0.7615,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,35.8599,37.855,space,1,0.2308,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,37.8605,39.5553,space,1,0.2787,,0,3,3,22,1,W,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,39.5612,41.1054,space,1,0.314,,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,41.1108,42.8055,space,1,0.2166,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,42.8109,44.8063,space,0,0.2484,,0,6,6,28,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,44.8116,46.3564,space,1,0.6179,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,46.3615,48.1564,space,1,0.2979,,0,8,8,9,1,J,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,48.1591,49.8565,space,1,0.2827,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,49.8595,51.8565,,1,,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,51.8584,53.5059,space,0,0.4411,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,53.5108,55.4063,space,1,0.6801,,0,12,12,23,1,Y,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,55.4107,57.1566,space,1,0.2175,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,57.1606,58.7066,space,1,0.21,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,58.7098,60.4567,space,1,0.2268,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,60.4618,62.3066,,0,,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,62.3092,64.1571,,1,,,0,17,17,26,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,64.1612,65.807,space,1,0.3787,,0,18,18,24,1,Z,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,65.8111,67.7067,space,1,0.2517,,0,19,19,15,1,P,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,67.711,69.3569,space,1,0.2316,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,69.3607,71.3575,space,1,0.2979,,0,21,21,16,1,Q,space,,,,,,,,,,
