Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0,15.111,space,15.061,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,15.13,16.811,,0,0,0,0,11,1,L,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,16.816,18.744,,0,0,1,1,8,1,I,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,18.748,20.443,space,1,0,2,2,18,1,S,space,0.31,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,20.448,22.076,space,1,0,3,3,21,1,V,space,0.279,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,22.081,23.877,space,1,0,4,4,22,1,W,space,0.375,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,23.882,25.776,space,1,0,5,5,24,1,Z,space,0.226,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,25.781,27.509,space,1,0,6,6,0,1,A,space,0.227,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,27.513,29.309,space,1,0,7,7,7,1,H,space,0.259,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,29.313,31.109,space,1,0,8,8,20,1,U,space,0.232,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,31.113,32.71,space,1,0,9,9,13,1,N,space,0.245,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,32.714,34.41,space,1,0,10,10,16,1,Q,space,0.28,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,34.414,36.043,space,1,0,11,11,3,1,D,space,0.219,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,36.048,37.977,space,1,0,12,12,2,1,C,space,0.211,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,37.981,39.776,space,1,0,13,13,14,1,O,space,0.178,,,,,,,,,,,
