Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,12.1008,space,12.0785,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,12.1176,14.1186,,1,0,0,0,28,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,14.1215,15.9685,space,1,0,1,1,15,1,P,space,0.4031,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,15.9704,17.6697,,1,0,2,2,29,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,17.6726,19.2198,space,1,0,3,3,2,1,C,space,0.2843,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,19.2226,21.1206,space,1,0,4,4,24,1,Z,space,0.2645,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,21.1229,23.0711,space,1,0,5,5,22,1,W,space,0.3363,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,23.0736,24.7219,space,1,0,6,6,17,1,R,space,0.2877,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,24.7246,26.3726,space,1,0,7,7,14,1,O,space,0.4342,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,26.3748,28.1747,space,1,0,8,8,21,1,V,space,0.2448,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,28.1764,29.7742,space,1,0,9,9,12,1,M,space,0.2674,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,29.7767,31.7249,space,1,0,10,10,9,1,J,space,0.3181,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,31.7269,33.2755,space,1,0,11,11,18,1,S,space,0.2723,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,33.2776,35.1765,space,1,0,12,12,8,1,I,space,0.2679,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,35.1792,37.13,space,1,0,13,13,10,1,K,space,0.2347,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,37.1324,38.8775,space,1,0,14,14,13,1,N,space,0.2284,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,38.8801,40.8287,space,1,0,15,15,11,1,L,space,0.2567,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,40.8313,42.4288,space,1,0,16,16,5,1,F,space,0.2349,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,42.4304,44.2298,space,0,0,17,17,26,1,X,,0.2595,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,44.2318,45.981,space,1,0,18,18,23,1,Y,space,0.2377,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,45.9835,47.8812,space,1,0,19,19,4,1,E,space,0.2427,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,47.8842,49.7317,space,1,0,20,20,6,1,G,space,0.3078,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,49.7346,51.4827,space,1,0,21,21,0,1,A,space,0.2583,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,51.4856,53.3334,space,1,0,22,22,16,1,Q,space,0.3276,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,53.3358,55.1338,space,1,0,23,23,3,1,D,space,0.3128,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,55.1366,56.7842,space,1,0,24,24,20,1,U,space,0.304,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,56.7865,58.335,space,0,0,25,25,25,1,X,,0.3338,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,58.337,59.8861,space,1,0,26,26,1,1,B,space,0.2843,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,59.8883,61.7868,space,1,0,27,27,19,1,T,space,0.2542,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,61.7888,63.7877,,1,0,28,28,27,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,63.7902,65.7384,space,1,0,29,29,7,1,H,space,0.2585,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,70.947,72.4903,space,1,0,0,0,11,1,L,space,0.4911,,65.7396,70.9405,space,5.1682,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,72.4924,74.2909,,1,0,1,1,29,1,X,,,,,,,,,,,,,
