Participant_Info_Consent_Demographics_IU.block_1/Consent,Participant_Info_Consent_Demographics_IU.block_1/Sex,Participant_Info_Consent_Demographics_IU.block_1/Age,Participant_Info_Consent_Demographics_IU.block_1/Education,Participant_Info_Consent_Demographics_IU.block_1/Ethnicity,Participant_Info_Consent_Demographics_IU.block_1/Politics,Participant_Info_Consent_Demographics_IU.block_1/Mental_health_conditions,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q1,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q2,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q3,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q4,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q5,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q6,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q7,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q8,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q9,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q10,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q11,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q12,participant,session,date,expName,psychopyVersion,OS,frameRate,Instructions.started,Instructions.stopped,Example.started,Example.stopped,Trials.started,Trials.stopped,Score,RT,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,Feedback.started,Feedback.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,rule,card,corrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,useRows
0,1,59,Item 6,Item 6,Item 1,Item 5,0,0,0,0,0,0,0,0,0,0,0,0,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,60.7725,62.7887,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,62.7887,64.0723,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,64.0929,66.2895,0,2196,0.087065803,0.200249672,1,0,0,three_green_crosses,66.2897,67.2885,0,0,0,43,1,colour,images/3redTriangles.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,67.289,69.4558,0,2167,-0.333518431,0.2095214,1,0,0,one_red_dot,69.456,70.4556,0,1,1,0,1,colour,images/1blueCross.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,70.456,72.4887,1,2033,0.341996257,0.19156935,1,0,0,four_blue_stars,72.4893,73.489,0,2,2,1,1,colour,images/1blueDot.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,73.4895,75.605,1,2115,0.32561103,0.185492918,1,0,0,four_blue_stars,75.6051,76.6058,0,3,3,18,1,colour,images/2blueStars.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,76.6061,78.5382,1,1932,-0.312590196,0.212037637,1,0,0,one_red_dot,78.5383,79.5382,0,4,4,58,1,colour,images/4redStars.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,79.5386,81.4889,1,1950,0.365905507,0.214871979,1,0,0,four_blue_stars,81.489,82.4892,0,5,5,49,1,colour,images/4blueDots.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,82.4895,84.8223,1,2333,-0.381001578,0.235001776,1,0,0,one_red_dot,84.8224,85.8223,0,6,6,42,1,colour,images/3redStars.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0.044444444
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,85.8292,87.3723,0,1543,-0.381001578,0.235001776,1,0,0,one_red_dot,87.3729,88.3725,0,0,0,58,1,number,images/4redStars.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,88.3729,90.4381,1,2065,0.42970403,0.1982346,1,0,0,four_blue_stars,90.4387,91.4382,0,1,1,62,1,number,images/4yellowStars.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,91.4386,93.4384,0,2000,-0.107347107,0.195233303,1,0,0,two_yellow_triangles,93.4388,94.4382,0,2,2,35,1,number,images/3blueTriangles.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,94.4386,96.455,1,2016,-0.344918654,0.217677116,1,0,0,one_red_dot,96.4555,97.4558,0,3,3,2,1,number,images/1blueStar.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,97.4561,99.3218,1,1866,-0.206816355,0.233115005,1,0,0,two_yellow_triangles,99.3219,100.3224,0,4,4,25,1,number,images/2redDots.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,100.3228,102.0558,1,1733,0.137315369,0.239971924,1,0,0,three_green_crosses,102.0559,103.0555,0,5,5,46,1,number,images/3yellowStars.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,103.0559,105.0223,1,1967,0.366403283,0.234765434,1,0,0,four_blue_stars,105.0225,106.0214,0,6,6,54,1,number,images/4greenStars.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,64:128
